from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,2,4324,11065971216601,11065971220925,32704
1,2,2211,11065971218714,11065971220925,32704
0,1,1616,11065971218520,11065971220136,32707
0,2,3031,11065971218520,11065971221551,32707
1,2,1415,11065971220136,11065971221551,32707
0,1,1417,11065971218933,11065971220350,32706
0,2,2827,11065971218933,11065971221760,32706
1,2,1410,11065971220350,11065971221760,32706
0,1,1476,11065971218444,11065971219920,32705
0,2,3938,11065971218444,11065971222382,32705
1,2,2462,11065971219920,11065971222382,32705
0,1,1459,11065971222934,11065971224393,32707
0,2,2931,11065971222934,11065971225865,32707
1,2,1472,11065971224393,11065971225865,32707
0,1,1423,11065971223406,11065971224829,32706
0,2,2860,11065971223406,11065971226266,32706
1,2,1437,11065971224829,11065971226266,32706
0,1,1951,11065971223111,11065971225062,32704
0,2,3999,11065971223111,11065971227110,32704
1,2,2048,11065971225062,11065971227110,32704
0,1,1441,11065971224008,11065971225449,32705
0,2,3934,11065971224008,11065971227942,32705
1,2,2493,11065971225449,11065971227942,32705
0,1,1438,11065971227329,11065971228767,32707
0,2,3147,11065971227329,11065971230476,32707
1,2,1709,11065971228767,11065971230476,32707
0,1,1560,11065971227725,11065971229285,32706
0,2,3150,11065971227725,11065971230875,32706
1,2,1590,11065971229285,11065971230875,32706
0,1,1608,11065971229425,11065971231033,32705
0,2,3146,11065971229425,11065971232571,32705
1,2,1538,11065971231033,11065971232571,32705
0,1,1930,11065971229132,11065971231062,32704
0,2,3949,11065971229132,11065971233081,32704
1,2,2019,11065971231062,11065971233081,32704
0,1,1434,11065971232417,11065971233851,32706
0,2,3243,11065971232417,11065971235660,32706
1,2,1809,11065971233851,11065971235660,32706
0,1,1453,11065971232919,11065971234372,32707
0,2,2924,11065971232919,11065971235843,32707
1,2,1471,11065971234372,11065971235843,32707
0,1,1595,11065971233968,11065971235563,32705
0,2,3047,11065971233968,11065971237015,32705
1,2,1452,11065971235563,11065971237015,32705
0,1,2797,11065971235064,11065971237861,32704
0,2,4894,11065971235064,11065971239958,32704
1,2,2097,11065971237861,11065971239958,32704
0,1,1537,11065971237434,11065971238971,32707
0,2,3219,11065971237434,11065971240653,32707
1,2,1682,11065971238971,11065971240653,32707
0,1,1569,11065971237337,11065971238906,32706
0,2,3743,11065971237337,11065971241080,32706
1,2,2174,11065971238906,11065971241080,32706
0,1,1538,11065971238445,11065971239983,32705
0,2,3205,11065971238445,11065971241650,32705
1,2,1667,11065971239983,11065971241650,32705
0,1,1529,11065971242116,11065971243645,32707
0,2,3058,11065971242116,11065971245174,32707
1,2,1529,11065971243645,11065971245174,32707
0,1,1781,11065971243280,11065971245061,32705
0,2,3385,11065971243280,11065971246665,32705
1,2,1604,11065971245061,11065971246665,32705
0,1,2214,11065971242515,11065971244729,32704
0,2,4497,11065971242515,11065971247012,32704
1,2,2283,11065971244729,11065971247012,32704
0,1,1419,11065971242684,11065971244103,32706
0,2,4576,11065971242684,11065971247260,32706
1,2,3157,11065971244103,11065971247260,32706
0,1,1481,11065971246898,11065971248379,32707
0,2,3169,11065971246898,11065971250067,32707
1,2,1688,11065971248379,11065971250067,32707
0,1,1462,11065971248681,11065971250143,32706
0,2,3056,11065971248681,11065971251737,32706
1,2,1594,11065971250143,11065971251737,32706
0,1,2815,11065971248366,11065971251181,32705
0,2,4445,11065971248366,11065971252811,32705
1,2,1630,11065971251181,11065971252811,32705
0,1,2038,11065971248867,11065971250905,32704
0,2,4083,11065971248867,11065971252950,32704
1,2,2045,11065971250905,11065971252950,32704
0,1,1501,11065971251482,11065971252983,32707
0,2,2918,11065971251482,11065971254400,32707
1,2,1417,11065971252983,11065971254400,32707
0,1,1492,11065971253177,11065971254669,32706
0,2,2948,11065971253177,11065971256125,32706
1,2,1456,11065971254669,11065971256125,32706
0,1,1511,11065971255806,11065971257317,32707
0,2,3081,11065971255806,11065971258887,32707
1,2,1570,11065971257317,11065971258887,32707
0,1,1436,11065971255350,11065971256786,32705
0,2,3799,11065971255350,11065971259149,32705
1,2,2363,11065971256786,11065971259149,32705
0,1,1964,11065971255187,11065971257151,32704
0,2,4397,11065971255187,11065971259584,32704
1,2,2433,11065971257151,11065971259584,32704
0,1,2208,11065971257550,11065971259758,32706
0,2,3728,11065971257550,11065971261278,32706
1,2,1520,11065971259758,11065971261278,32706
0,1,1431,11065971260637,11065971262068,32705
0,2,2912,11065971260637,11065971263549,32705
1,2,1481,11065971262068,11065971263549,32705
0,1,1669,11065971261357,11065971263026,32707
0,2,4459,11065971261357,11065971265816,32707
1,2,2790,11065971263026,11065971265816,32707
0,1,1398,11065971262776,11065971264174,32706
0,2,3618,11065971262776,11065971266394,32706
1,2,2220,11065971264174,11065971266394,32706
0,1,2285,11065971261544,11065971263829,32704
0,2,4993,11065971261544,11065971266537,32704
1,2,2708,11065971263829,11065971266537,32704
0,1,1469,11065971266197,11065971267666,32705
0,2,3040,11065971266197,11065971269237,32705
1,2,1571,11065971267666,11065971269237,32705
0,1,1428,11065971267874,11065971269302,32706
0,2,3327,11065971267874,11065971271201,32706
1,2,1899,11065971269302,11065971271201,32706
0,1,1402,11065971267367,11065971268769,32707
0,2,3898,11065971267367,11065971271265,32707
1,2,2496,11065971268769,11065971271265,32707
0,1,2095,11065971268291,11065971270386,32704
0,2,4787,11065971268291,11065971273078,32704
1,2,2692,11065971270386,11065971273078,32704
0,1,1648,11065971271645,11065971273293,32705
0,2,3396,11065971271645,11065971275041,32705
1,2,1748,11065971273293,11065971275041,32705
0,1,1487,11065971273031,11065971274518,32707
0,2,3054,11065971273031,11065971276085,32707
1,2,1567,11065971274518,11065971276085,32707
0,1,1577,11065971272749,11065971274326,32706
0,2,4040,11065971272749,11065971276789,32706
1,2,2463,11065971274326,11065971276789,32706
0,1,2142,11065971275553,11065971277695,32704
0,2,4981,11065971275553,11065971280534,32704
1,2,2839,11065971277695,11065971280534,32704
0,1,1477,11065971277500,11065971278977,32707
0,2,3339,11065971277500,11065971280839,32707
1,2,1862,11065971278977,11065971280839,32707
0,1,1608,11065971276757,11065971278365,32705
0,2,4190,11065971276757,11065971280947,32705
1,2,2582,11065971278365,11065971280947,32705
0,1,1807,11065971278469,11065971280276,32706
0,2,4356,11065971278469,11065971282825,32706
1,2,2549,11065971280276,11065971282825,32706
0,1,1613,11065971282256,11065971283869,32707
0,2,3136,11065971282256,11065971285392,32707
1,2,1523,11065971283869,11065971285392,32707
0,1,1423,11065971282691,11065971284114,32705
0,2,4211,11065971282691,11065971286902,32705
1,2,2788,11065971284114,11065971286902,32705
0,1,2087,11065971282377,11065971284464,32704
0,2,4631,11065971282377,11065971287008,32704
1,2,2544,11065971284464,11065971287008,32704
0,1,1703,11065971284485,11065971286188,32706
0,2,3170,11065971284485,11065971287655,32706
1,2,1467,11065971286188,11065971287655,32706
0,1,1817,11065971287018,11065971288835,32707
0,2,4239,11065971287018,11065971291257,32707
1,2,2422,11065971288835,11065971291257,32707
0,1,1581,11065971289282,11065971290863,32706
0,2,3113,11065971289282,11065971292395,32706
1,2,1532,11065971290863,11065971292395,32706
0,1,1443,11065971289619,11065971291062,32705
0,2,3302,11065971289619,11065971292921,32705
1,2,1859,11065971291062,11065971292921,32705
0,1,1865,11065971289109,11065971290974,32704
0,2,4055,11065971289109,11065971293164,32704
1,2,2190,11065971290974,11065971293164,32704
0,1,1549,11065971293055,11065971294604,32707
0,2,3012,11065971293055,11065971296067,32707
1,2,1463,11065971294604,11065971296067,32707
0,1,2613,11065971294293,11065971296906,32706
0,2,4476,11065971294293,11065971298769,32706
1,2,1863,11065971296906,11065971298769,32706
0,1,1827,11065971295145,11065971296972,32705
0,2,3725,11065971295145,11065971298870,32705
1,2,1898,11065971296972,11065971298870,32705
0,1,1936,11065971295098,11065971297034,32704
0,2,4141,11065971295098,11065971299239,32704
1,2,2205,11065971297034,11065971299239,32704
0,1,1512,11065971297535,11065971299047,32707
0,2,3300,11065971297535,11065971300835,32707
1,2,1788,11065971299047,11065971300835,32707
0,1,1645,11065971300543,11065971302188,32705
0,2,3593,11065971300543,11065971304136,32705
1,2,1948,11065971302188,11065971304136,32705
0,1,1506,11065971301678,11065971303184,32706
0,2,3675,11065971301678,11065971305353,32706
1,2,2169,11065971303184,11065971305353,32706
0,1,1744,11065971302261,11065971304005,32707
0,2,4095,11065971302261,11065971306356,32707
1,2,2351,11065971304005,11065971306356,32707
0,1,2017,11065971301509,11065971303526,32704
0,2,4919,11065971301509,11065971306428,32704
1,2,2902,11065971303526,11065971306428,32704
0,1,1459,11065971305740,11065971307199,32705
0,2,2947,11065971305740,11065971308687,32705
1,2,1488,11065971307199,11065971308687,32705
0,1,1452,11065971306851,11065971308303,32706
0,2,2972,11065971306851,11065971309823,32706
1,2,1520,11065971308303,11065971309823,32706
0,1,2582,11065971307762,11065971310344,32707
0,2,4561,11065971307762,11065971312323,32707
1,2,1979,11065971310344,11065971312323,32707
0,1,2046,11065971308360,11065971310406,32704
0,2,4327,11065971308360,11065971312687,32704
1,2,2281,11065971310406,11065971312687,32704
0,1,1876,11065971310249,11065971312125,32705
0,2,4668,11065971310249,11065971314917,32705
1,2,2792,11065971312125,11065971314917,32705
0,1,2028,11065971311260,11065971313288,32706
0,2,4036,11065971311260,11065971315296,32706
1,2,2008,11065971313288,11065971315296,32706
0,1,1630,11065971313711,11065971315341,32707
0,2,3484,11065971313711,11065971317195,32707
1,2,1854,11065971315341,11065971317195,32707
0,1,1448,11065971316457,11065971317905,32705
0,2,3113,11065971316457,11065971319570,32705
1,2,1665,11065971317905,11065971319570,32705
0,1,2060,11065971314923,11065971316983,32704
0,2,4425,11065971314923,11065971319348,32704
1,2,2365,11065971316983,11065971319348,32704
0,1,1442,11065971316927,11065971318369,32706
0,2,2984,11065971316927,11065971319911,32706
1,2,1542,11065971318369,11065971319911,32706
0,1,1514,11065971318582,11065971320096,32707
0,2,3076,11065971318582,11065971321658,32707
1,2,1562,11065971320096,11065971321658,32707
0,1,1480,11065971321506,11065971322986,32706
0,2,3191,11065971321506,11065971324697,32706
1,2,1711,11065971322986,11065971324697,32706
0,1,1490,11065971322031,11065971323521,32705
0,2,3016,11065971322031,11065971325047,32705
1,2,1526,11065971323521,11065971325047,32705
0,1,2077,11065971321284,11065971323361,32704
0,2,4126,11065971321284,11065971325410,32704
1,2,2049,11065971323361,11065971325410,32704
0,1,1676,11065971323079,11065971324755,32707
0,2,3549,11065971323079,11065971326628,32707
1,2,1873,11065971324755,11065971326628,32707
0,1,1497,11065971326611,11065971328108,32705
0,2,3281,11065971326611,11065971329892,32705
1,2,1784,11065971328108,11065971329892,32705
0,1,1514,11065971327175,11065971328689,32706
0,2,3140,11065971327175,11065971330315,32706
1,2,1626,11065971328689,11065971330315,32706
0,1,1797,11065971328325,11065971330122,32707
0,2,3642,11065971328325,11065971331967,32707
1,2,1845,11065971330122,11065971331967,32707
0,1,2519,11065971327448,11065971329967,32704
0,2,4686,11065971327448,11065971332134,32704
1,2,2167,11065971329967,11065971332134,32704
0,1,1441,11065971332242,11065971333683,32706
0,2,2960,11065971332242,11065971335202,32706
1,2,1519,11065971333683,11065971335202,32706
0,1,1584,11065971332757,11065971334341,32705
0,2,3768,11065971332757,11065971336525,32705
1,2,2184,11065971334341,11065971336525,32705
0,1,1451,11065971333400,11065971334851,32707
0,2,4162,11065971333400,11065971337562,32707
1,2,2711,11065971334851,11065971337562,32707
0,1,2170,11065971334017,11065971336187,32704
0,2,4099,11065971334017,11065971338116,32704
1,2,1929,11065971336187,11065971338116,32704
0,1,1611,11065971337617,11065971339228,32706
0,2,3109,11065971337617,11065971340726,32706
1,2,1498,11065971339228,11065971340726,32706
0,1,1457,11065971337956,11065971339413,32705
0,2,3442,11065971337956,11065971341398,32705
1,2,1985,11065971339413,11065971341398,32705
0,1,2185,11065971339042,11065971341227,32707
0,2,3705,11065971339042,11065971342747,32707
1,2,1520,11065971341227,11065971342747,32707
0,1,2802,11065971340244,11065971343046,32704
0,2,4673,11065971340244,11065971344917,32704
1,2,1871,11065971343046,11065971344917,32704
0,1,1527,11065971342314,11065971343841,32706
0,2,3003,11065971342314,11065971345317,32706
1,2,1476,11065971343841,11065971345317,32706
0,1,1774,11065971342834,11065971344608,32705
0,2,3251,11065971342834,11065971346085,32705
1,2,1477,11065971344608,11065971346085,32705
0,1,2611,11065971344360,11065971346971,32707
0,2,4252,11065971344360,11065971348612,32707
1,2,1641,11065971346971,11065971348612,32707
0,1,1474,11065971346861,11065971348335,32706
0,2,3583,11065971346861,11065971350444,32706
1,2,2109,11065971348335,11065971350444,32706
0,1,1473,11065971347539,11065971349012,32705
0,2,3086,11065971347539,11065971350625,32705
1,2,1613,11065971349012,11065971350625,32705
0,1,2307,11065971347064,11065971349371,32704
0,2,4938,11065971347064,11065971352002,32704
1,2,2631,11065971349371,11065971352002,32704
0,1,1472,11065971350052,11065971351524,32707
0,2,2948,11065971350052,11065971353000,32707
1,2,1476,11065971351524,11065971353000,32707
0,1,1491,11065971351981,11065971353472,32706
0,2,3001,11065971351981,11065971354982,32706
1,2,1510,11065971353472,11065971354982,32706
0,1,1687,11065971352193,11065971353880,32705
0,2,3287,11065971352193,11065971355480,32705
1,2,1600,11065971353880,11065971355480,32705
0,1,2155,11065971354112,11065971356267,32704
0,2,3734,11065971354112,11065971357846,32704
1,2,1579,11065971356267,11065971357846,32704
0,1,1811,11065971355537,11065971357348,32707
0,2,3520,11065971355537,11065971359057,32707
1,2,1709,11065971357348,11065971359057,32707
0,1,1569,11065971356502,11065971358071,32706
0,2,3009,11065971356502,11065971359511,32706
1,2,1440,11065971358071,11065971359511,32706
0,1,2545,11065971357283,11065971359828,32705
0,2,4255,11065971357283,11065971361538,32705
1,2,1710,11065971359828,11065971361538,32705
0,1,1514,11065971360549,11065971362063,32707
0,2,3211,11065971360549,11065971363760,32707
1,2,1697,11065971362063,11065971363760,32707
0,1,1394,11065971360980,11065971362374,32706
0,2,2962,11065971360980,11065971363942,32706
1,2,1568,11065971362374,11065971363942,32706
0,1,2294,11065971359866,11065971362160,32704
0,2,4341,11065971359866,11065971364207,32704
1,2,2047,11065971362160,11065971364207,32704
0,1,2859,11065971363659,11065971366518,32705
0,2,4779,11065971363659,11065971368438,32705
1,2,1920,11065971366518,11065971368438,32705
0,1,1752,11065971365376,11065971367128,32707
0,2,3378,11065971365376,11065971368754,32707
1,2,1626,11065971367128,11065971368754,32707
0,1,1715,11065971365482,11065971367197,32706
0,2,3423,11065971365482,11065971368905,32706
1,2,1708,11065971367197,11065971368905,32706
0,1,2016,11065971366455,11065971368471,32704
0,2,4045,11065971366455,11065971370500,32704
1,2,2029,11065971368471,11065971370500,32704
0,1,1432,11065971370284,11065971371716,32707
0,2,3119,11065971370284,11065971373403,32707
1,2,1687,11065971371716,11065971373403,32707
0,1,1469,11065971370693,11065971372162,32706
0,2,3116,11065971370693,11065971373809,32706
1,2,1647,11065971372162,11065971373809,32706
0,1,1640,11065971371131,11065971372771,32705
0,2,3236,11065971371131,11065971374367,32705
1,2,1596,11065971372771,11065971374367,32705
0,1,2254,11065971372578,11065971374832,32704
0,2,4413,11065971372578,11065971376991,32704
1,2,2159,11065971374832,11065971376991,32704
0,1,1525,11065971375231,11065971376756,32706
0,2,3005,11065971375231,11065971378236,32706
1,2,1480,11065971376756,11065971378236,32706
0,1,1402,11065971375773,11065971377175,32707
0,2,2836,11065971375773,11065971378609,32707
1,2,1434,11065971377175,11065971378609,32707
0,1,1536,11065971375900,11065971377436,32705
0,2,3978,11065971375900,11065971379878,32705
1,2,2442,11065971377436,11065971379878,32705
0,1,1444,11065971380204,11065971381648,32707
0,2,2958,11065971380204,11065971383162,32707
1,2,1514,11065971381648,11065971383162,32707
0,1,1590,11065971380270,11065971381860,32706
0,2,3111,11065971380270,11065971383381,32706
1,2,1521,11065971381860,11065971383381,32706
0,1,2280,11065971378907,11065971381187,32704
0,2,4783,11065971378907,11065971383690,32704
1,2,2503,11065971381187,11065971383690,32704
0,1,1479,11065971381409,11065971382888,32705
0,2,3297,11065971381409,11065971384706,32705
1,2,1818,11065971382888,11065971384706,32705
0,1,1519,11065971384780,11065971386299,32707
0,2,3000,11065971384780,11065971387780,32707
1,2,1481,11065971386299,11065971387780,32707
0,1,1697,11065971384916,11065971386613,32706
0,2,3227,11065971384916,11065971388143,32706
1,2,1530,11065971386613,11065971388143,32706
0,1,2190,11065971385974,11065971388164,32704
0,2,4340,11065971385974,11065971390314,32704
1,2,2150,11065971388164,11065971390314,32704
0,1,1419,11065971387382,11065971388801,32705
0,2,3707,11065971387382,11065971391089,32705
1,2,2288,11065971388801,11065971391089,32705
0,1,1505,11065971389224,11065971390729,32707
0,2,3055,11065971389224,11065971392279,32707
1,2,1550,11065971390729,11065971392279,32707
0,1,2022,11065971389621,11065971391643,32706
0,2,3436,11065971389621,11065971393057,32706
1,2,1414,11065971391643,11065971393057,32706
0,1,1480,11065971392573,11065971394053,32705
0,2,4125,11065971392573,11065971396698,32705
1,2,2645,11065971394053,11065971396698,32705
0,1,1382,11065971393739,11065971395121,32707
0,2,3059,11065971393739,11065971396798,32707
1,2,1677,11065971395121,11065971396798,32707
0,1,1936,11065971392850,11065971394786,32704
0,2,4335,11065971392850,11065971397185,32704
1,2,2399,11065971394786,11065971397185,32704
0,1,2422,11065971394496,11065971396918,32706
0,2,4122,11065971394496,11065971398618,32706
1,2,1700,11065971396918,11065971398618,32706
0,1,1750,11065971398898,11065971400648,32705
0,2,3249,11065971398898,11065971402147,32705
1,2,1499,11065971400648,11065971402147,32705
0,1,2686,11065971398571,11065971401257,32707
0,2,4179,11065971398571,11065971402750,32707
1,2,1493,11065971401257,11065971402750,32707
0,1,1573,11065971400481,11065971402054,32706
0,2,2945,11065971400481,11065971403426,32706
1,2,1372,11065971402054,11065971403426,32706
0,1,2019,11065971399717,11065971401736,32704
0,2,3997,11065971399717,11065971403714,32704
1,2,1978,11065971401736,11065971403714,32704
0,1,1679,11065971403693,11065971405372,32705
0,2,3177,11065971403693,11065971406870,32705
1,2,1498,11065971405372,11065971406870,32705
0,1,1435,11065971404841,11065971406276,32707
0,2,2971,11065971404841,11065971407812,32707
1,2,1536,11065971406276,11065971407812,32707
0,1,1419,11065971405867,11065971407286,32706
0,2,2952,11065971405867,11065971408819,32706
1,2,1533,11065971407286,11065971408819,32706
0,1,1887,11065971405953,11065971407840,32704
0,2,3726,11065971405953,11065971409679,32704
1,2,1839,11065971407840,11065971409679,32704
0,1,1565,11065971408291,11065971409856,32705
0,2,2963,11065971408291,11065971411254,32705
1,2,1398,11065971409856,11065971411254,32705
0,1,1558,11065971410458,11065971412016,32706
0,2,3219,11065971410458,11065971413677,32706
1,2,1661,11065971412016,11065971413677,32706
0,1,1739,11065971410570,11065971412309,32707
0,2,3338,11065971410570,11065971413908,32707
1,2,1599,11065971412309,11065971413908,32707
0,1,1665,11065971412675,11065971414340,32705
0,2,3131,11065971412675,11065971415806,32705
1,2,1466,11065971414340,11065971415806,32705
0,1,2071,11065971412096,11065971414167,32704
0,2,4076,11065971412096,11065971416172,32704
1,2,2005,11065971414167,11065971416172,32704
0,1,1438,11065971415375,11065971416813,32707
0,2,3018,11065971415375,11065971418393,32707
1,2,1580,11065971416813,11065971418393,32707
0,1,1661,11065971416162,11065971417823,32706
0,2,3850,11065971416162,11065971420012,32706
1,2,2189,11065971417823,11065971420012,32706
0,1,1415,11065971417278,11065971418693,32705
0,2,3147,11065971417278,11065971420425,32705
1,2,1732,11065971418693,11065971420425,32705
0,1,1533,11065971420372,11065971421905,32707
0,2,3148,11065971420372,11065971423520,32707
1,2,1615,11065971421905,11065971423520,32707
0,1,2983,11065971418372,11065971421355,32704
0,2,5233,11065971418372,11065971423605,32704
1,2,2250,11065971421355,11065971423605,32704
0,1,1759,11065971422067,11065971423826,32705
0,2,3419,11065971422067,11065971425486,32705
1,2,1660,11065971423826,11065971425486,32705
0,1,1442,11065971421521,11065971422963,32706
0,2,4398,11065971421521,11065971425919,32706
1,2,2956,11065971422963,11065971425919,32706
0,1,1373,11065971424990,11065971426363,32707
0,2,2845,11065971424990,11065971427835,32707
1,2,1472,11065971426363,11065971427835,32707
0,1,1738,11065971425533,11065971427271,32704
0,2,3867,11065971425533,11065971429400,32704
1,2,2129,11065971427271,11065971429400,32704
0,1,1640,11065971427422,11065971429062,32706
0,2,3264,11065971427422,11065971430686,32706
1,2,1624,11065971429062,11065971430686,32706
0,1,2496,11065971427189,11065971429685,32705
0,2,4049,11065971427189,11065971431238,32705
1,2,1553,11065971429685,11065971431238,32705
0,1,1543,11065971429219,11065971430762,32707
0,2,3194,11065971429219,11065971432413,32707
1,2,1651,11065971430762,11065971432413,32707
0,1,2114,11065971431378,11065971433492,32704
0,2,4256,11065971431378,11065971435634,32704
1,2,2142,11065971433492,11065971435634,32704
0,1,1550,11065971432901,11065971434451,32706
0,2,3141,11065971432901,11065971436042,32706
1,2,1591,11065971434451,11065971436042,32706
0,1,1504,11065971433086,11065971434590,32705
0,2,3148,11065971433086,11065971436234,32705
1,2,1644,11065971434590,11065971436234,32705
0,1,1511,11065971434834,11065971436345,32707
0,2,3100,11065971434834,11065971437934,32707
1,2,1589,11065971436345,11065971437934,32707
0,1,1897,11065971437723,11065971439620,32705
0,2,3887,11065971437723,11065971441610,32705
1,2,1990,11065971439620,11065971441610,32705
0,1,2667,11065971437484,11065971440151,32706
0,2,4494,11065971437484,11065971441978,32706
1,2,1827,11065971440151,11065971441978,32706
0,1,2434,11065971437526,11065971439960,32704
0,2,4498,11065971437526,11065971442024,32704
1,2,2064,11065971439960,11065971442024,32704
0,1,1701,11065971439731,11065971441432,32707
0,2,4235,11065971439731,11065971443966,32707
1,2,2534,11065971441432,11065971443966,32707
0,1,1500,11065971443101,11065971444601,32705
0,2,3099,11065971443101,11065971446200,32705
1,2,1599,11065971444601,11065971446200,32705
0,1,1500,11065971443481,11065971444981,32706
0,2,2912,11065971443481,11065971446393,32706
1,2,1412,11065971444981,11065971446393,32706
0,1,2036,11065971443945,11065971445981,32704
0,2,4706,11065971443945,11065971448651,32704
1,2,2670,11065971445981,11065971448651,32704
0,1,2010,11065971445623,11065971447633,32707
0,2,4417,11065971445623,11065971450040,32707
1,2,2407,11065971447633,11065971450040,32707
0,1,1452,11065971447768,11065971449220,32705
0,2,3031,11065971447768,11065971450799,32705
1,2,1579,11065971449220,11065971450799,32705
0,1,1640,11065971447909,11065971449549,32706
0,2,3125,11065971447909,11065971451034,32706
1,2,1485,11065971449549,11065971451034,32706
0,1,1394,11065971451450,11065971452844,32707
0,2,3005,11065971451450,11065971454455,32707
1,2,1611,11065971452844,11065971454455,32707
0,1,1995,11065971450561,11065971452556,32704
0,2,4057,11065971450561,11065971454618,32704
1,2,2062,11065971452556,11065971454618,32704
0,1,1655,11065971452582,11065971454237,32706
0,2,3304,11065971452582,11065971455886,32706
1,2,1649,11065971454237,11065971455886,32706
0,1,2630,11065971452236,11065971454866,32705
0,2,4249,11065971452236,11065971456485,32705
1,2,1619,11065971454866,11065971456485,32705
0,1,1685,11065971455950,11065971457635,32707
0,2,3249,11065971455950,11065971459199,32707
1,2,1564,11065971457635,11065971459199,32707
0,1,1493,11065971457436,11065971458929,32706
0,2,3353,11065971457436,11065971460789,32706
1,2,1860,11065971458929,11065971460789,32706
0,1,2173,11065971456859,11065971459032,32704
0,2,4116,11065971456859,11065971460975,32704
1,2,1943,11065971459032,11065971460975,32704
0,1,2561,11065971458028,11065971460589,32705
0,2,4018,11065971458028,11065971462046,32705
1,2,1457,11065971460589,11065971462046,32705
0,1,1503,11065971460951,11065971462454,32707
0,2,2994,11065971460951,11065971463945,32707
1,2,1491,11065971462454,11065971463945,32707
0,1,1434,11065971462257,11065971463691,32706
0,2,2959,11065971462257,11065971465216,32706
1,2,1525,11065971463691,11065971465216,32706
0,1,1904,11065971463064,11065971464968,32704
0,2,3940,11065971463064,11065971467004,32704
1,2,2036,11065971464968,11065971467004,32704
0,1,1421,11065971464446,11065971465867,32705
0,2,2870,11065971464446,11065971467316,32705
1,2,1449,11065971465867,11065971467316,32705
0,1,1524,11065971465407,11065971466931,32707
0,2,3109,11065971465407,11065971468516,32707
1,2,1585,11065971466931,11065971468516,32707
0,1,2668,11065971466585,11065971469253,32706
0,2,4341,11065971466585,11065971470926,32706
1,2,1673,11065971469253,11065971470926,32706
0,1,1464,11065971468746,11065971470210,32705
0,2,3039,11065971468746,11065971471785,32705
1,2,1575,11065971470210,11065971471785,32705
0,1,1418,11065971469919,11065971471337,32707
0,2,2962,11065971469919,11065971472881,32707
1,2,1544,11065971471337,11065971472881,32707
0,1,1911,11065971469228,11065971471139,32704
0,2,4101,11065971469228,11065971473329,32704
1,2,2190,11065971471139,11065971473329,32704
0,1,1767,11065971473484,11065971475251,32706
0,2,3377,11065971473484,11065971476861,32706
1,2,1610,11065971475251,11065971476861,32706
0,1,1465,11065971474292,11065971475757,32707
0,2,2954,11065971474292,11065971477246,32707
1,2,1489,11065971475757,11065971477246,32707
0,1,1696,11065971473302,11065971474998,32705
0,2,4064,11065971473302,11065971477366,32705
1,2,2368,11065971474998,11065971477366,32705
0,1,1999,11065971475449,11065971477448,32704
0,2,4235,11065971475449,11065971479684,32704
1,2,2236,11065971477448,11065971479684,32704
0,1,1478,11065971479091,11065971480569,32707
0,2,3078,11065971479091,11065971482169,32707
1,2,1600,11065971480569,11065971482169,32707
0,1,1950,11065971479178,11065971481128,32705
0,2,3537,11065971479178,11065971482715,32705
1,2,1587,11065971481128,11065971482715,32705
0,1,1767,11065971479243,11065971481010,32706
0,2,3970,11065971479243,11065971483213,32706
1,2,2203,11065971481010,11065971483213,32706
0,1,2191,11065971481720,11065971483911,32704
0,2,4839,11065971481720,11065971486559,32704
1,2,2648,11065971483911,11065971486559,32704
0,1,1407,11065971484130,11065971485537,32707
0,2,2892,11065971484130,11065971487022,32707
1,2,1485,11065971485537,11065971487022,32707
0,1,1537,11065971484695,11065971486232,32705
0,2,3049,11065971484695,11065971487744,32705
1,2,1512,11065971486232,11065971487744,32705
0,1,1505,11065971485229,11065971486734,32706
0,2,2902,11065971485229,11065971488131,32706
1,2,1397,11065971486734,11065971488131,32706
0,1,1582,11065971488429,11065971490011,32707
0,2,3098,11065971488429,11065971491527,32707
1,2,1516,11065971490011,11065971491527,32707
0,1,1429,11065971489655,11065971491084,32706
0,2,2928,11065971489655,11065971492583,32706
1,2,1499,11065971491084,11065971492583,32706
0,1,2190,11065971488513,11065971490703,32704
0,2,4304,11065971488513,11065971492817,32704
1,2,2114,11065971490703,11065971492817,32704
0,1,1433,11065971490391,11065971491824,32705
0,2,2954,11065971490391,11065971493345,32705
1,2,1521,11065971491824,11065971493345,32705
0,1,1548,11065971493687,11065971495235,32707
0,2,3685,11065971493687,11065971497372,32707
1,2,2137,11065971495235,11065971497372,32707
0,1,1945,11065971495167,11065971497112,32706
0,2,3710,11065971495167,11065971498877,32706
1,2,1765,11065971497112,11065971498877,32706
0,1,2252,11065971494948,11065971497200,32704
0,2,4469,11065971494948,11065971499417,32704
1,2,2217,11065971497200,11065971499417,32704
0,1,2086,11065971494987,11065971497073,32705
0,2,4902,11065971494987,11065971499889,32705
1,2,2816,11065971497073,11065971499889,32705
0,1,1448,11065971499240,11065971500688,32707
0,2,2969,11065971499240,11065971502209,32707
1,2,1521,11065971500688,11065971502209,32707
0,1,1468,11065971500339,11065971501807,32706
0,2,2943,11065971500339,11065971503282,32706
1,2,1475,11065971501807,11065971503282,32706
0,1,1363,11065971501508,11065971502871,32705
0,2,2865,11065971501508,11065971504373,32705
1,2,1502,11065971502871,11065971504373,32705
0,1,1918,11065971501537,11065971503455,32704
0,2,3926,11065971501537,11065971505463,32704
1,2,2008,11065971503455,11065971505463,32704
